id,label
48188,0.2419950738916256
48189,0.01539408866995074
48190,0.7608784893267652
48191,0.0
48192,0.46931444991789817
48193,0.8293308702791461
48194,0.16697454844006568
48195,0.8681752873563218
48196,0.45751231527093594
48197,0.497485632183908
48198,0.35601395730706076
48199,0.11319786535303776
48200,0.8631465517241379
48201,0.5036945812807881
48202,0.3888546798029556
48203,0.42179802955665024
48204,0.7553366174055829
48205,0.8031096059113301
48206,0.2223419540229885
48207,0.7553879310344828
48208,0.0
48209,0.5460796387520526
48210,0.49461206896551724
48211,0.38695607553366174
48212,0.016676929392446634
48213,0.9657224958949097
48214,0.6465004105090312
48215,0.7559010673234811
48216,0.0
48217,0.6625615763546798
48218,0.8002360426929392
48219,0.5608579638752053
48220,0.26113505747126436
48221,0.27693965517241376
48222,0.01647167487684729
48223,0.30264778325123154
48224,0.100626026272578
48225,0.06639983579638752
48226,0.866841133004926
48227,0.37679597701149425
48228,0.2974137931034483
48229,0.29341133004926107
48230,0.0
48231,0.850933908045977
48232,0.4810652709359606
48233,0.5513649425287356
48234,0.19863505747126436
48235,0.1128386699507389
48236,0.26205870279146143
48237,0.39290845648604267
48238,0.20073891625615764
48239,0.13854679802955663
48240,0.29192323481116583
48241,0.829997947454844
48242,0.4009646962233169
48243,0.23588875205254514
48244,0.475318144499179
48245,0.23404146141215107
48246,0.0
48247,0.19391420361247946
48248,0.27919745484400654
48249,0.04572044334975369
48250,0.39157430213464695
48251,0.2297824302134647
48252,0.8070094417077175
48253,0.4419642857142857
48254,0.552801724137931
48255,0.3688936781609195
48256,0.3842877668308703
48257,0.32435344827586204
48258,0.5512623152709359
48259,0.7568247126436781
48260,0.6877565681444991
48261,0.8281506568144499
48262,0.2689347290640394
48263,0.6048850574712643
48264,0.0789716748768473
48265,0.6791358784893268
48266,0.881876026272578
48267,0.76246921182266
48268,0.0
48269,0.9170258620689655
48270,0.5902606732348111
48271,0.6331075533661741
48272,0.1439347290640394
48273,0.7677545155993432
48274,0.9982040229885057
48275,0.8000821018062397
48276,0.0
48277,0.19904556650246305
48278,0.909688013136289
48279,0.7682163382594417
48280,0.5491584564860427
48281,0.5544950738916256
48282,0.3913690476190476
48283,0.28438013136289
48284,0.5054905582922824
48285,0.8385160098522167
48286,0.29320607553366174
48287,0.7947454844006568
48288,0.024887110016420362
48289,0.024835796387520526
48290,0.3399014778325123
48291,0.6748255336617406
48292,0.5522372742200328
48293,0.9431958128078818
48294,0.2021243842364532
48295,0.8631978653530378
48296,0.18467775041050902
48297,0.5154967159277504
48298,0.02473316912972085
48299,0.3620689655172414
48300,0.5208846469622331
48301,0.08240968801313629
48302,0.23937807881773399
48303,0.14024014778325122
48304,0.9922516420361248
48305,0.4664922003284072
48306,0.4977422003284072
48307,0.22408661740558292
48308,0.5600882594417077
48309,0.4407840722495895
48310,0.6344417077175698
48311,0.3597598522167488
48312,0.3480603448275862
48313,0.770628078817734
48314,0.8479577175697866
48315,0.9475574712643677
48316,0.42636494252873564
48317,0.5317631362889983
48318,0.8410816912972086
48319,0.2885878489326765
48320,0.24979474548440064
48321,0.5826662561576355
48322,0.5825636288998358
48323,0.3425697865353038
48324,0.7697557471264368
48325,0.2903838259441708
48326,0.3671490147783251
48327,0.024117405582922823
48328,0.31167898193760263
48329,0.3528325123152709
48330,0.2555418719211823
48331,0.8644293924466337
48332,0.08595032840722495
48333,0.5719930213464696
48334,0.6294129720853858
48335,0.10975985221674876
48336,0.8807984400656814
48337,0.07594417077175698
48338,0.883415435139573
48339,0.961566091954023
48340,0.3276888341543514
48341,0.10970853858784893
48342,0.02693965517241379
48343,0.5501334154351396
48344,0.8049568965517241
48345,0.2726806239737274
48346,0.1434729064039409
48347,0.6702073070607553
48348,0.5951867816091954
48349,0.7638033661740558
48350,0.8646346469622331
48351,0.7925903119868637
48352,0.0494663382594417
48353,0.18560139573070608
48354,0.2945915435139573
48355,0.6285919540229885
48356,0.45094417077175697
48357,0.3510878489326765
48358,0.7641112479474548
48359,0.26329022988505746
48360,0.37110016420361247
48361,0.48414408866995073
48362,0.8636596880131363
48363,0.0
48364,0.9364224137931034
48365,0.14429392446633826
48366,0.32697044334975367
48367,0.0
48368,0.20751231527093594
48369,0.4026580459770115
48370,0.32260878489326766
48371,0.8858784893267652
48372,0.8177339901477833
48373,0.9057881773399015
48374,0.8462643678160919
48375,0.1972495894909688
48376,0.06609195402298851
48377,0.8010570607553366
48378,0.9869663382594417
48379,0.762777093596059
48380,0.6669745484400657
48381,0.0263752052545156
48382,0.13700738916256158
48383,0.7661124794745484
48384,0.16825738916256158
48385,0.21351600985221675
48386,0.10924671592775041
48387,0.93436986863711
48388,0.5789203612479474
48389,0.5622947454844006
48390,0.5074404761904762
48391,0.9649014778325122
48392,0.23342569786535303
48393,0.3457512315270936
48394,0.47526683087027916
48395,0.02586206896551724
48396,0.24635673234811165
48397,0.5663485221674877
48398,0.5256568144499179
48399,0.41507594417077176
48400,0.8761802134646962
48401,0.05577791461412151
48402,0.5161637931034483
48403,0.173440065681445
48404,0.47300903119868637
48405,0.8778735632183908
48406,0.6012931034482758
48407,0.5745587027914614
48408,0.02575944170771757
48409,0.4097393267651888
48410,0.4180008210180624
48411,0.2975164203612479
48412,0.6307984400656814
48413,0.27016625615763545
48414,0.37335796387520526
48415,0.3733066502463054
48416,0.8927545155993432
48417,0.9658251231527093
48418,0.8926518883415435
48419,0.32948481116584566
48420,0.8624281609195402
48421,0.14126642036124795
48422,0.9420669129720853
48423,0.5017446633825944
48424,0.0
48425,0.538433908045977
48426,0.6813936781609196
48427,0.190938013136289
48428,0.24102011494252873
48429,0.1400348932676519
48430,0.5644499178981938
48431,0.28479064039408863
48432,0.3917795566502463
48433,0.42405582922824303
48434,0.7427134646962233
48435,0.08061371100164204
48436,0.17308087027914615
48437,0.7428674055829227
48438,0.3944991789819376
48439,0.8377463054187192
48440,0.7429700328407225
48441,0.8112684729064039
48442,0.5965209359605911
48443,0.4249281609195402
48444,0.97188013136289
48445,0.7432266009852216
48446,0.11104269293924467
48447,0.021500410509031197
48448,0.8239429392446633
48449,0.7417898193760263
48450,0.741841133004926
48451,0.8919334975369457
48452,0.0
48453,0.021397783251231525
48454,0.4562807881773399
48455,0.1925287356321839
48456,0.07707307060755336
48457,0.7422516420361248
48458,0.640907224958949
48459,0.6420361247947455
48460,0.14331896551724138
48461,0.7448686371100164
48462,0.11083743842364531
48463,0.8509852216748768
48464,0.4001949917898194
48465,0.6842159277504105
48466,0.7450225779967159
48467,0.27119252873563215
48468,0.8237376847290641
48469,0.6676416256157636
48470,0.11078612479474548
48471,0.9907122331691297
48472,0.36063218390804597
48473,0.5682984400656814
48474,0.17025862068965517
48475,0.6591748768472906
48476,0.2672413793103448
48477,0.5359195402298851
48478,0.31316707717569786
48479,0.8719724958949097
48480,0.904967159277504
48481,0.08081896551724138
48482,0.6751334154351396
48483,0.17364532019704432
48484,0.16358784893267653
48485,0.8579125615763546
48486,0.8240455665024631
48487,0.34780377668308704
48488,0.16307471264367815
48489,0.822814039408867
48490,0.09195402298850575
48491,0.1638444170771757
48492,0.942785303776683
48493,0.07322454844006568
48494,0.23198891625615764
48495,0.05942118226600985
48496,0.7384544334975369
48497,0.4488916256157635
48498,0.15958538587848933
48499,0.990301724137931
48500,0.4754207717569786
48501,0.7389675697865353
48502,0.022013546798029558
48503,0.49322660098522164
48504,0.0818452380952381
48505,0.5029761904761905
48506,0.49579228243021345
48507,0.270628078817734
48508,0.1105295566502463
48509,0.8067528735632183
48510,0.6376231527093595
48511,0.858117816091954
48512,0.7374281609195402
48513,0.6836514778325123
48514,0.6876539408866995
48515,0.5555726600985221
48516,0.3748460591133005
48517,0.7379926108374384
48518,0.41810344827586204
48519,0.7380439244663383
48520,0.2970545977011494
48521,0.6363916256157636
48522,0.8100882594417077
48523,0.5113403119868637
48524,0.23917282430213463
48525,0.9349856321839081
48526,0.8388238916256158
48527,0.3346161740558292
48528,0.09513546798029557
48529,0.8687910509031198
48530,0.867816091954023
48531,0.061422413793103446
48532,0.9774220032840722
48533,0.7383004926108374
48534,0.374692118226601
48535,0.6368021346469622
48536,0.7406096059113301
48537,0.5533148604269293
48538,0.6931444991789819
48539,0.8083949096880131
48540,0.3285611658456486
48541,0.7408661740558292
48542,0.7411227422003284
48543,0.7412766830870279
48544,0.5591646141215106
48545,0.09159482758620689
48546,0.27129515599343185
48547,0.18975779967159276
48548,0.5517241379310345
48549,0.26801108374384236
48550,0.0
48551,0.9974856321839081
48552,0.06901683087027914
48553,0.9446325944170771
48554,0.8097803776683087
48555,0.7398912151067323
48556,0.5720956486042693
48557,0.7399425287356322
48558,0.023091133004926108
48559,0.37448686371100165
48560,0.6382902298850575
48561,0.14614121510673234
48562,0.257183908045977
48563,0.13449302134646962
48564,0.05516215106732348
48565,0.486863711001642
48566,0.24661330049261082
48567,0.16569170771756978
48568,0.1585591133004926
48569,0.06455254515599343
48570,0.37433292282430214
48571,0.8894704433497537
48572,0.9261083743842364
48573,0.7457409688013136
48574,0.8189655172413793
48575,0.5833333333333333
48576,0.7513854679802956
48577,0.022526683087027915
48578,0.05829228243021346
48579,0.4826046798029556
48580,0.10411535303776683
48581,0.0
48582,0.6681547619047619
48583,0.5994458128078818
48584,0.022424055829228243
48585,0.07486658456486042
48586,0.6746715927750411
48587,0.99373973727422
48588,0.31260262725779964
48589,0.47844827586206895
48590,0.462797619047619
48591,0.022372742200328408
48592,0.3642754515599343
48593,0.37176724137931033
48594,0.586566091954023
48595,0.43344622331691296
48596,0.0451559934318555
48597,0.9368329228243021
48598,0.8147577996715928
48599,0.8241481937602627
48600,0.2022783251231527
48601,0.8475472085385878
48602,0.0
48603,0.11365968801313628
48604,0.17210591133004927
48605,0.798747947454844
48606,0.8172721674876847
48607,0.40671182266009853
48608,0.5530582922824302
48609,0.5423337438423645
48610,0.3645833333333333
48611,0.17492816091954022
48612,0.7535406403940886
48613,0.9805521346469622
48614,0.8839285714285714
48615,0.13254310344827586
48616,0.6747229064039408
48617,0.540281198686371
48618,0.06429597701149425
48619,0.013700738916256157
48620,0.10370484400656814
48621,0.23978858784893267
48622,0.7524117405582923
48623,0.6372126436781609
48624,0.606527093596059
48625,0.6018062397372742
48626,0.27735016420361247
48627,0.9132799671592775
48628,0.004823481116584565
48629,0.41954022988505746
48630,0.4006568144499179
48631,0.2570812807881773
48632,0.04582307060755336
48633,0.7915127257799671
48634,0.36807266009852213
48635,0.48907019704433496
48636,0.5571633825944171
48637,0.28751026272577995
48638,0.5012315270935961
48639,0.8914203612479474
48640,0.32250615763546797
48641,0.8484708538587848
48642,0.11668719211822659
48643,0.4070197044334975
48644,0.6428571428571428
48645,0.34990763546798026
48646,0.39886083743842365
48647,0.9270320197044335
48648,0.2639573070607553
48649,0.7472803776683087
48650,0.31527093596059114
48651,0.17846880131362888
48652,0.5088259441707718
48653,0.4071223316912972
48654,0.3312807881773399
48655,0.7475369458128078
48656,0.6017549261083743
48657,0.6604577175697866
48658,0.003848522167487685
48659,0.8551929392446633
48660,0.9755747126436781
48661,0.08153735632183907
48662,0.3172721674876847
48663,0.5011288998357963
48664,0.3585796387520525
48665,0.3744355500821018
48666,0.6430623973727422
48667,0.812192118226601
48668,0.4418103448275862
48669,0.19170771756978652
48670,0.5510057471264368
48671,0.3252770935960591
48672,0.6437807881773399
48673,0.4008107553366174
48674,0.11612274220032841
48675,0.746561986863711
48676,0.7466646141215106
48677,0.4502257799671593
48678,0.7489224137931034
48679,0.06024220032840722
48680,0.31521962233169126
48681,0.24348316912972084
48682,0.09959975369458128
48683,0.6433189655172413
48684,0.11709770114942529
48685,0.06008825944170772
48686,0.13392857142857142
48687,0.16748768472906403
48688,0.7490763546798029
48689,0.5091851395730705
48690,0.17215722495894908
48691,0.41938628899835795
48692,0.5645525451559934
48693,0.4619252873563218
48694,0.4717775041050903
48695,0.8331793924466337
48696,0.6408045977011494
48697,0.3179905582922824
48698,0.41292077175697867
48699,0.6022680623973727
48700,0.41635878489326766
48701,0.11807266009852216
48702,0.8205049261083743
48703,0.572506157635468
48704,0.6688218390804598
48705,0.17426108374384236
48706,0.06003694581280788
48707,0.054135878489326765
48708,0.0812807881773399
48709,0.4214388341543514
48710,0.7478448275862069
48711,0.9824507389162561
48712,0.22136699507389163
48713,0.9410406403940886
48714,0.6512725779967159
48715,0.24394499178981938
48716,0.6409585385878489
48717,0.8335385878489326
48718,0.853756157635468
48719,0.8903427750410509
48720,0.7483579638752053
48721,0.5343288177339901
48722,0.19535098522167488
48723,0.5970340722495895
48724,0.22716543513957307
48725,0.9538690476190476
48726,0.3747434318555008
48727,0.15645525451559933
48728,0.7872023809523809
48729,0.6841133004926108
48730,0.3915229885057471
48731,0.9173337438423645
48732,0.8237889983579638
48733,0.2906917077175698
48734,0.5565476190476191
48735,0.20232963875205254
48736,0.8108579638752053
48737,0.6411637931034483
48738,0.8257902298850575
48739,0.8178366174055829
48740,0.7886904761904762
48741,0.586873973727422
48742,0.0
48743,0.19304187192118227
48744,0.5975985221674877
48745,0.24291871921182265
48746,0.20823070607553365
48747,0.9365763546798029
48748,0.6879618226600985
48749,0.10088259441707717
48750,0.3897270114942529
48751,0.42867405582922824
48752,0.49697249589490966
48753,0.9771141215106732
48754,0.17959770114942528
48755,0.7845853858784892
48756,0.42077175697865354
48757,0.8935242200328407
48758,0.7842261904761905
48759,0.3979885057471264
48760,0.005541871921182266
48761,0.7839696223316913
48762,0.9675697865353038
48763,0.0769704433497537
48764,0.7837643678160919
48765,0.7837130541871921
48766,0.544027093596059
48767,0.630593185550082
48768,0.4201046798029556
48769,0.8363095238095238
48770,0.5864634646962233
48771,0.048747947454844
48772,0.3609913793103448
48773,0.8157840722495895
48774,0.20694786535303775
48775,0.5434113300492611
48776,0.2664716748768473
48777,0.6528633004926108
48778,0.7856629720853858
48779,0.9489429392446633
48780,0.3608374384236453
48781,0.25513136288998356
48782,0.9089696223316913
48783,0.3748973727422003
48784,0.784995894909688
48785,0.4477114121510673
48786,0.7905377668308703
48787,0.15999589490968802
48788,0.6317733990147784
48789,0.6317220853858785
48790,0.6697454844006568
48791,0.35945197044334976
48792,0.5238095238095238
48793,0.23147577996715926
48794,0.31162766830870275
48795,0.8332820197044335
48796,0.6861658456486043
48797,0.24209770114942528
48798,0.9541769293924466
48799,0.11755952380952381
48800,0.0014367816091954023
48801,0.8583230706075533
48802,0.39147167487684725
48803,0.3369252873563218
48804,0.5465927750410509
48805,0.04623357963875205
48806,0.9033764367816092
48807,0.9147680623973727
48808,0.0012828407224958949
48809,0.6313628899835796
48810,0.8359503284072249
48811,0.7906917077175698
48812,0.6580459770114943
48813,0.45079022988505746
48814,0.630285303776683
48815,0.3864429392446634
48816,0.6292590311986863
48817,0.0
48818,0.47803776683087024
48819,0.8810550082101806
48820,0.9470956486042693
48821,0.4535098522167488
48822,0.40794334975369456
48823,0.32568760262725777
48824,0.5084667487684729
48825,0.5995484400656814
48826,0.34082512315270935
48827,0.48506773399014774
48828,0.3734092775041051
48829,0.6289511494252873
48830,0.19776272577996715
48831,0.9647988505747126
48832,0.8111145320197044
48833,0.9075841543513957
48834,0.7748357963875205
48835,0.5836925287356322
48836,0.3908045977011494
48837,0.7970032840722495
48838,0.0007183908045977011
48839,0.8724343185550082
48840,0.04772167487684729
48841,0.3450841543513957
48842,0.8928571428571428
48843,0.5264265188834154
48844,0.9315476190476191
48845,0.1710283251231527
48846,0.9967159277504105
48847,0.13752052545155993
48848,0.8116789819376026
48849,0.628438013136289
48850,0.35745073891625617
48851,0.9845032840722495
48852,0.38726395730706076
48853,0.34657224958949095
48854,0.0
48855,0.7985940065681445
48856,0.7759646962233169
48857,0.05167282430213464
48858,0.26795977011494254
48859,0.2995689655172414
48860,0.479064039408867
48861,0.14721880131362888
48862,0.32342980295566504
48863,0.8670977011494253
48864,0.7738608374384236
48865,0.3145525451559934
48866,0.167179802955665
48867,0.3947044334975369
48868,0.24281609195402298
48869,0.4456588669950739
48870,0.6781096059113301
48871,0.9939449917898193
48872,0.3456486042692939
48873,0.15732758620689655
48874,0.4360632183908046
48875,0.5964696223316913
48876,0.2113095238095238
48877,0.2613916256157635
48878,0.3988095238095238
48879,0.211873973727422
48880,0.5960077996715928
48881,0.44370894909688013
48882,0.635006157635468
48883,0.8494971264367815
48884,0.1526580459770115
48885,0.0
48886,0.3738197865353038
48887,0.9189244663382594
48888,0.166564039408867
48889,0.5406403940886699
48890,0.8262007389162561
48891,0.11468596059113301
48892,0.8102935139573071
48893,0.6858066502463054
48894,0.46115558292282427
48895,0.29089696223316913
48896,0.7735529556650246
48897,0.809677750410509
48898,0.687192118226601
48899,0.5076970443349753
48900,0.6359811165845648
48901,0.1520935960591133
48902,0.513444170771757
48903,0.0
48904,0.09190270935960591
48905,0.16892446633825944
48906,0.5123665845648604
48907,0.3100882594417077
48908,0.8387725779967159
48909,0.6357758620689655
48910,0.21018062397372742
48911,0.6534790640394088
48912,0.772475369458128
48913,0.5247331691297208
48914,0.7770422824302134
48915,0.67184934318555
48916,0.8758723316912972
48917,0.6782635467980296
48918,0.06188423645320197
48919,0.8541666666666666
48920,0.4272372742200328
48921,0.8586309523809523
48922,0.6766728243021346
48923,0.0021038587848932677
48924,0.2518986042692939
48925,0.5408969622331691
48926,0.9224137931034483
48927,0.8395422824302134
48928,0.9491995073891625
48929,0.6355192939244663
48930,0.8130131362889983
48931,0.11437807881773399
48932,0.2145935960591133
48933,0.5389470443349753
48934,0.8885467980295566
48935,0.3738711001642036
48936,0.4522783251231527
48937,0.936217159277504
48938,0.7809934318555007
48939,0.21561986863711
48940,0.4561268472906404
48941,0.7803776683087028
48942,0.4119458128078818
48943,0.6795977011494253
48944,0.6331588669950738
48945,0.37694991789819376
48946,0.5786124794745484
48947,0.39167692939244664
48948,0.7832512315270935
48949,0.25323275862068967
48950,0.38485221674876846
48951,0.0960591133004926
48952,0.4835283251231527
48953,0.275297619047619
48954,0.3416461412151067
48955,0.26200738916256155
48956,0.00682471264367816
48957,0.17123357963875205
48958,0.011750821018062397
48959,0.7782224958949097
48960,0.667179802955665
48961,0.6338772577996715
48962,0.6015496715927751
48963,0.7776580459770115
48964,0.6548645320197044
48965,0.7786330049261083
48966,0.5364326765188834
48967,0.7800697865353038
48968,0.31291050903119866
48969,0.672157224958949
48970,0.5046695402298851
48971,0.6678468801313628
48972,0.3135262725779967
48973,0.54058908045977
48974,0.17795566502463053
48975,0.1672824302134647
48976,0.2905890804597701
48977,0.954382183908046
48978,0.33163998357963875
48979,0.16692323481116583
48980,0.6822660098522167
48981,0.34200533661740556
48982,0.7788382594417077
48983,0.8892138752052545
48984,0.46182266009852213
48985,0.2649322660098522
48986,0.5142651888341543
48987,0.423440065681445
48988,0.9079433497536945
48989,0.052185960591133
48990,0.28550903119868637
48991,0.56876026272578
48992,0.6491174055829229
48993,0.34436576354679804
48994,0.24517651888341543
48995,0.5065168308702791
48996,0.0
48997,0.010878489326765188
48998,0.23019293924466339
48999,0.5879515599343186
49000,0.64998973727422
49001,0.2705254515599343
49002,0.10355090311986863
49003,0.7778633004926108
49004,0.8862889983579638
49005,0.3331793924466338
49006,0.9136904761904762
49007,0.6024220032840722
49008,0.42646756978653527
49009,0.3263546798029556
49010,0.3147064860426929
49011,0.9797824302134647
49012,0.09251847290640394
49013,0.37120279146141216
49014,0.2834051724137931
49015,0.2905377668308703
49016,0.1433702791461412
49017,0.23393883415435138
49018,0.23204022988505746
49019,0.6442426108374384
49020,0.0645012315270936
49021,0.9262623152709359
49022,0.05244252873563218
49023,0.06542487684729063
49024,0.6056034482758621
49025,0.7819683908045977
49026,0.9743944991789819
49027,0.9640804597701149
49028,0.0
49029,0.6475779967159278
49030,0.8828509852216748
49031,0.09292898193760263
49032,0.7825841543513957
49033,0.013238916256157635
49034,0.9049158456486043
49035,0.8398501642036125
49036,0.6578407224958949
49037,0.11371100164203612
49038,0.11463464696223316
49039,0.4513033661740558
49040,0.9145114942528735
49041,0.6547105911330049
49042,0.5972393267651888
49043,0.19745484400656813
49044,0.7805316091954023
49045,0.9741892446633825
49046,0.013598111658456485
49047,0.7814039408866995
49048,0.2545155993431855
49049,0.15465927750410507
49050,0.781557881773399
49051,0.159688013136289
49052,0.28951149425287354
49053,0.5472598522167488
49054,0.9441194581280787
49055,0.0
49056,0.2368123973727422
49057,0.7816605090311987
49058,0.7725266830870279
49059,0.01231527093596059
49060,0.33600164203612476
49061,0.9298542692939245
49062,0.08148604269293924
49063,0.3413895730706075
49064,0.6050389983579638
49065,0.3556547619047619
49066,0.30352011494252873
49067,0.9977422003284072
49068,0.7710899014778325
49069,0.07245484400656814
49070,0.3761802134646962
49071,0.4301621510673235
49072,0.7712951559934318
49073,0.29838875205254517
49074,0.5129310344827586
49075,0.2107450738916256
49076,0.11571223316912972
49077,0.9727524630541872
49078,0.9007594417077175
49079,0.10144704433497537
49080,0.11555829228243021
49081,0.36037561576354676
49082,0.8716133004926108
49083,0.11550697865353038
49084,0.5580357142857143
49085,0.8748460591133005
49086,0.2627257799671593
49087,0.1482450738916256
49088,0.9169232348111658
49089,0.8852114121510672
49090,0.47403530377668307
49091,0.00805623973727422
49092,0.6885262725779967
49093,0.929033251231527
49094,0.21069376026272577
49095,0.7755028735632183
49096,0.0653735632183908
49097,0.4398091133004926
49098,0.0075431034482758615
49099,0.007491789819376026
49100,0.44704433497536944
49101,0.18380541871921183
49102,0.5383312807881773
49103,0.7745792282430213
49104,0.4565886699507389
49105,0.5387931034482758
49106,0.2698070607553366
49107,0.41256157635467977
49108,0.644345238095238
49109,0.33153735632183906
49110,0.927493842364532
49111,0.09210796387520526
49112,0.5064142036124795
49113,0.7950533661740558
49114,0.6455767651888341
49115,0.6478858784893268
49116,0.881568144499179
49117,0.19057881773399013
49118,0.34072249589490966
49119,0.6942733990147782
49120,0.24881978653530376
49121,0.951559934318555
49122,0.2013033661740558
49123,0.13028530377668307
49124,0.14316502463054187
49125,0.9834770114942528
49126,0.05880541871921182
49127,0.7855603448275862
49128,0.1314655172413793
49129,0.9494047619047619
49130,0.7859708538587848
49131,0.09770114942528735
49132,0.8074199507389163
49133,0.6679495073891626
49134,0.7846366995073891
49135,0.5172926929392446
49136,0.008466748768472906
49137,0.788126026272578
49138,0.9744971264367815
49139,0.0
49140,0.5759954844006568
49141,0.05172413793103448
49142,0.08713054187192118
49143,0.061473727422003285
49144,0.5625
49145,0.8436473727422003
49146,0.009852216748768473
49147,0.3898296387520525
49148,0.7505644499178982
49149,0.1381876026272578
49150,0.6670258620689655
49151,0.8315886699507389
49152,0.9612068965517241
49153,0.9789100985221675
49154,0.6497844827586207
49155,0.31963259441707714
49156,0.40004105090311987
49157,0.6560960591133005
49158,0.7057163382594417
49159,0.7958743842364532
49160,0.17328612479474548
49161,0.5782532840722495
49162,0.5064655172413793
49163,0.9236966338259441
49164,0.7079228243021346
49165,0.5164203612479474
49166,0.8167590311986863
49167,0.9464798850574713
49168,0.29541256157635465
49169,0.89998973727422
49170,0.5035919540229885
49171,0.0
49172,0.5636288998357963
49173,0.1148399014778325
49174,0.968442118226601
49175,0.19406814449917897
49176,0.20746100164203612
49177,0.45966748768472904
49178,0.6494766009852216
49179,0.3864942528735632
49180,0.19278530377668307
49181,0.9557676518883416
49182,0.25713259441707714
49183,0.7045361247947455
49184,0.4490968801313629
49185,0.448121921182266
49186,0.6451662561576355
49187,0.7048440065681445
49188,0.9151785714285714
49189,0.41928366174055826
49190,0.7042795566502463
49191,0.6757491789819375
49192,0.7041256157635468
49193,0.08446223316912972
49194,0.39619252873563215
49195,0.7082307060755336
49196,0.5352524630541872
49197,0.9690065681444991
49198,0.7117713464696223
49199,0.5532122331691297
49200,0.009133825944170771
49201,0.16389573070607552
49202,0.0090311986863711
49203,0.6459872742200328
49204,0.7137725779967159
49205,0.7134646962233169
49206,0.008979885057471264
49207,0.14845032840722494
49208,0.35231937602627256
49209,0.7914614121510672
49210,0.8626847290640394
49211,0.24748563218390804
49212,0.8839798850574713
49213,0.23060344827586207
49214,0.00867200328407225
49215,0.7126436781609196
49216,0.13428776683087026
49217,0.4709051724137931
49218,0.7124384236453202
49219,0.41589696223316913
49220,0.14244663382594416
49221,0.3434934318555008
49222,0.8795669129720853
49223,0.16394704433497537
49224,0.298747947454844
49225,0.4011186371100164
49226,0.15286330049261082
49227,0.6791871921182265
49228,0.7083846469622331
49229,0.36725164203612476
49230,0.46690270935960587
49231,0.8613505747126436
49232,0.924055829228243
49233,0.1705665024630542
49234,0.11442939244663382
49235,0.6666153530377668
49236,0.37638546798029554
49237,0.23676108374384236
49238,0.5457717569786535
49239,0.7105398193760263
49240,0.7101293103448275
49241,0.47947454844006565
49242,0.4326765188834154
49243,0.880285303776683
49244,0.9263136288998358
49245,0.4178981937602627
49246,0.04038382594417077
49247,0.044745484400656815
49248,0.337181855500821
49249,0.3765907224958949
49250,0.04115353037766831
49251,0.8555008210180624
49252,0.6032430213464696
49253,0.8238916256157636
49254,0.08133210180623973
49255,0.6969417077175698
49256,0.09467364532019704
49257,0.29577175697865354
49258,0.4175903119868637
49259,0.04223111658456486
49260,0.0
49261,0.6606116584564861
49262,0.26713875205254517
49263,0.10196018062397372
49264,0.9022475369458128
49265,0.5815886699507389
49266,0.911535303776683
49267,0.952175697865353
49268,0.15558292282430214
49269,0.7008415435139573
49270,0.60001026272578
49271,0.3042385057471264
49272,0.5141625615763546
49273,0.24430418719211822
49274,0.8132183908045977
49275,0.7014059934318555
49276,0.0
49277,0.6335693760262726
49278,0.9267754515599342
49279,0.0
49280,0.9372434318555007
49281,0.6743123973727422
49282,0.5416153530377669
49283,0.18077791461412152
49284,0.23809523809523808
49285,0.9699302134646962
49286,0.15748152709359606
49287,0.9995894909688012
49288,0.6976600985221675
49289,0.25164203612479474
49290,0.8265086206896551
49291,0.5218082922824302
49292,0.5632183908045977
49293,0.16163793103448276
49294,0.25061576354679804
49295,0.22639573070607552
49296,0.39629515599343185
49297,0.11786740558292282
49298,0.3875718390804598
49299,0.6324404761904762
49300,0.15065681444991788
49301,0.4104577175697865
49302,0.8200431034482758
49303,0.862787356321839
49304,0.6330562397372742
49305,0.5614737274220033
49306,0.35822044334975367
49307,0.3922926929392446
49308,0.7295771756978653
49309,0.9588977832512315
49310,0.5026169950738916
49311,0.41050903119868637
49312,0.899066091954023
49313,0.11714901477832512
49314,0.21567118226600984
49315,0.10385878489326765
49316,0.0
49317,0.577175697865353
49318,0.4755747126436781
49319,0.7269088669950738
49320,0.19422208538587848
49321,0.6345443349753694
49322,0.8501128899835796
49323,0.8094724958949097
49324,0.39085591133004927
49325,0.4534585385878489
49326,0.47716543513957305
49327,0.7257799671592775
49328,0.6349548440065681
49329,0.03792077175697865
49330,0.8411330049261083
49331,0.26400862068965514
49332,0.5080049261083743
49333,0.7282430213464696
49334,0.19571018062397372
49335,0.0
49336,0.33405172413793105
49337,0.9680829228243021
49338,0.268421592775041
49339,0.34682881773399016
49340,0.828715106732348
49341,0.14100985221674878
49342,0.731527093596059
49343,0.42072044334975367
49344,0.44719827586206895
49345,0.8425184729064039
49346,0.9736247947454844
49347,0.1752873563218391
49348,0.03966543513957307
49349,0.9498152709359605
49350,0.18401067323481116
49351,0.18308702791461412
49352,0.07029967159277505
49353,0.057676518883415434
49354,0.03915229885057471
49355,0.8558087027914614
49356,0.3767446633825944
49357,0.038998357963875206
49358,0.5898501642036125
49359,0.4435550082101806
49360,0.4976908866995074
49361,0.229679802955665
49362,0.7371202791461412
49363,0.29566912972085385
49364,0.6760570607553366
49365,0.043924466338259444
49366,0.7364532019704433
49367,0.18642241379310345
49368,0.8953715106732347
49369,0.9895833333333333
49370,0.3598624794745484
49371,0.39244663382594414
49372,0.2982861247947455
49373,0.45622947454844004
